,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
3263,0,0,1,1,52,1,0,0,1,1,1,0,0,0,1011,5111,0,0,1,0,1,0,0,1,0,0,0
970,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1104,459,1,0,1,0,1,0,0,0,0,1,0
2299,0,0,0,0,48,1,0,1,1,0,0,0,0,0,469,4139,0,1,0,0,0,0,1,0,1,0,0
2954,0,0,0,0,7,1,1,0,0,0,0,0,0,0,816,1566,1,0,1,0,1,0,0,0,0,0,1
752,1,0,1,1,7,1,0,1,0,1,1,0,1,1,741,1630,0,1,0,0,1,0,0,0,1,0,0
3782,0,0,0,1,12,1,1,0,0,0,0,1,0,1,976,2420,0,0,1,0,1,0,0,0,0,1,0
2943,1,0,0,0,40,1,1,0,0,0,0,0,0,1,84,2435,0,0,0,1,0,0,1,0,0,0,1
4608,1,0,0,0,55,1,1,0,0,1,0,1,1,1,856,5066,0,1,0,0,0,0,1,1,0,0,0
5642,0,0,0,0,20,1,0,0,0,0,0,0,0,0,19,1387,0,0,0,1,0,1,0,0,0,0,1
1144,1,0,0,0,1,0,0,0,0,0,0,0,1,1,200,97,1,1,0,0,1,0,0,0,0,1,0
5477,0,0,1,1,72,1,1,1,0,1,1,1,1,1,979,5836,0,1,0,0,0,0,1,1,0,0,0
3977,1,0,1,0,63,1,0,1,1,1,1,1,1,1,1471,6105,0,0,1,0,0,0,1,0,1,0,0
5314,0,0,1,0,70,0,0,1,1,1,1,1,1,0,619,5145,0,1,0,0,0,0,1,1,0,0,0
3149,0,0,0,0,8,1,0,0,0,1,1,0,1,0,610,1613,0,1,0,0,1,0,0,0,0,0,1
3592,0,0,0,0,1,1,0,0,0,0,0,0,0,1,318,158,1,1,0,0,1,0,0,0,0,1,0
239,1,0,0,0,16,1,0,0,0,0,0,0,0,0,24,1099,0,0,0,1,0,0,1,0,0,0,1
5489,0,0,0,1,11,0,0,0,0,0,0,0,0,0,96,1195,0,1,0,0,1,0,0,0,0,1,0
3887,1,0,0,0,11,1,0,0,1,0,0,0,0,0,806,2165,1,0,1,0,1,0,0,0,0,1,0
3289,0,0,0,1,41,1,1,0,1,0,0,1,0,1,1063,4712,0,0,1,0,1,0,0,1,0,0,0
4913,1,0,0,1,14,1,0,1,1,1,1,0,1,0,829,2551,0,1,0,0,0,0,1,1,0,0,0
5010,0,0,0,0,61,1,1,0,1,1,1,1,1,0,1066,5536,0,1,0,0,0,0,1,0,1,0,0
4096,0,0,0,0,20,1,0,1,0,1,0,1,0,1,1081,3605,0,0,1,0,1,0,0,1,0,0,0
3910,0,0,0,0,47,1,1,0,1,1,0,1,1,1,1403,5457,1,0,1,0,1,0,0,0,0,1,0
3412,1,0,1,1,2,1,0,1,1,0,1,0,0,0,533,602,0,1,0,0,0,0,1,0,0,0,1
2034,1,0,1,1,41,1,0,1,1,1,0,0,0,1,549,4063,0,1,0,0,0,1,0,1,0,0,0
2509,0,0,1,0,72,1,1,0,0,0,0,0,0,1,97,3572,0,0,0,1,0,0,1,1,0,0,0
3295,0,0,1,1,72,1,1,1,1,1,1,1,0,0,904,5705,0,1,0,0,0,0,1,1,0,0,0
5404,0,0,0,0,46,1,0,1,1,1,0,1,0,1,1201,5220,0,0,1,0,0,1,0,0,1,0,0
3142,1,0,0,0,1,1,0,0,0,0,0,0,0,0,25,19,1,0,0,1,1,0,0,0,0,0,1
6779,1,0,0,1,29,0,0,1,1,1,1,0,0,1,305,2829,0,1,0,0,1,0,0,0,0,0,1
3063,0,0,0,0,37,1,1,0,0,1,0,1,1,1,1282,4791,0,0,1,0,1,0,0,0,0,1,0
6057,1,0,0,0,19,1,0,0,0,0,1,1,0,1,574,2611,0,1,0,0,1,0,0,0,1,0,0
6580,0,0,1,1,49,1,0,0,1,1,0,1,1,0,860,4795,0,1,0,0,0,1,0,0,1,0,0
4672,1,0,0,1,13,1,0,0,0,0,0,0,0,0,285,1895,0,1,0,0,1,0,0,0,0,0,1
2692,0,0,0,0,22,1,0,1,0,0,0,0,0,1,372,2542,0,1,0,0,1,0,0,0,0,1,0
6534,0,1,0,0,53,1,0,1,1,0,1,0,1,1,1222,5483,0,0,1,0,0,1,0,0,0,0,1
1965,1,0,0,0,24,1,0,1,0,0,0,0,0,1,367,2777,1,1,0,0,1,0,0,1,0,0,0
2585,0,0,0,0,37,1,0,0,0,0,0,0,0,0,25,2161,0,0,0,1,0,0,1,0,0,0,1
6527,1,0,1,1,6,1,0,0,1,1,0,0,0,1,465,1208,1,1,0,0,1,0,0,0,0,0,1
2683,0,0,0,0,7,1,1,1,0,0,0,0,0,1,893,1803,1,0,1,0,1,0,0,0,0,0,1
842,0,0,1,1,12,1,0,0,0,0,0,0,0,0,25,940,1,0,0,1,0,1,0,1,0,0,0
2572,0,0,1,0,71,1,1,0,0,0,0,0,0,0,92,3478,0,0,0,1,0,0,1,1,0,0,0
3880,1,0,1,1,26,1,1,0,0,1,1,1,1,1,940,3774,0,1,0,0,0,1,0,0,1,0,0
1820,0,0,1,0,6,1,0,0,0,0,0,0,0,0,318,1205,0,1,0,0,1,0,0,0,0,0,1
1087,1,0,0,0,32,1,1,1,0,0,1,0,0,0,1047,4220,0,0,1,0,1,0,0,1,0,0,0
5107,0,0,1,0,47,1,0,0,1,0,0,1,0,1,517,4195,0,1,0,0,1,0,0,1,0,0,0
2746,0,0,1,1,31,1,0,0,0,0,0,0,0,0,49,1972,0,0,0,1,0,0,1,0,0,0,1
503,0,0,1,1,52,1,0,1,0,1,1,0,0,1,976,5069,0,0,1,0,1,0,0,1,0,0,0
6248,0,0,1,0,60,0,0,0,1,1,1,1,1,0,559,4690,0,1,0,0,0,0,1,0,1,0,0
3045,0,0,1,0,48,1,0,0,1,1,0,0,1,1,641,4415,0,1,0,0,0,1,0,0,0,1,0
4274,1,0,0,0,45,1,0,0,0,0,0,0,0,0,6,2264,0,0,0,1,0,1,0,1,0,0,0
4527,0,0,0,0,39,1,0,0,0,1,1,0,0,1,909,4476,1,0,1,0,0,0,1,0,0,1,0
585,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1009,436,1,0,1,0,1,0,0,0,0,1,0
6933,1,0,0,0,1,1,0,0,0,0,0,0,0,1,707,289,1,0,1,0,1,0,0,0,0,1,0
937,0,0,0,0,6,1,1,1,0,0,0,0,0,1,881,1460,1,0,1,0,1,0,0,0,0,1,0
5159,1,0,0,0,9,1,1,0,0,0,0,0,0,1,832,1948,0,0,1,0,1,0,0,0,0,1,0
437,1,0,1,1,72,1,1,1,1,1,1,1,1,1,1530,6518,0,0,1,0,0,0,1,0,1,0,0
5014,1,1,1,0,71,0,0,0,1,1,0,1,1,1,417,4765,0,1,0,0,1,0,0,1,0,0,0
4374,1,0,1,1,71,1,0,0,0,0,0,0,0,1,21,3046,0,0,0,1,0,0,1,1,0,0,0
4047,0,0,1,0,64,1,1,1,0,1,0,1,0,1,1180,5811,0,0,1,0,0,0,1,0,1,0,0
3573,0,0,1,1,28,1,0,0,0,0,0,0,0,1,20,1692,0,0,0,1,1,0,0,1,0,0,0
5819,0,0,1,1,70,1,1,1,1,1,1,1,1,1,1548,6491,0,0,1,0,0,0,1,0,1,0,0
2574,1,1,0,0,39,1,1,0,0,0,0,1,1,1,1201,4763,1,0,1,0,1,0,0,1,0,0,0
169,0,0,1,1,16,1,0,0,0,0,0,0,0,0,37,1196,0,0,0,1,1,0,0,0,0,1,0
6035,1,1,1,0,66,1,1,0,1,1,1,1,1,1,1485,6335,1,0,1,0,0,1,0,0,0,1,0
5533,0,1,0,0,21,1,1,0,0,0,0,1,1,1,1196,3734,0,0,1,0,1,0,0,1,0,0,0
1916,0,0,0,0,44,1,1,0,1,1,0,0,0,1,991,4817,1,0,1,0,1,0,0,1,0,0,0
5048,0,1,1,0,54,1,0,0,0,1,1,1,1,1,1263,5576,0,0,1,0,0,1,0,0,0,1,0
957,1,0,0,0,4,1,0,1,0,1,0,0,0,0,494,990,0,1,0,0,1,0,0,0,0,1,0
1025,0,1,1,0,60,1,0,1,1,1,1,1,1,1,1469,6089,0,0,1,0,0,0,1,1,0,0,0
6393,1,0,0,0,26,1,1,1,1,0,0,1,0,1,1139,3958,0,0,1,0,1,0,0,0,1,0,0
4205,0,0,1,1,24,1,1,1,0,1,0,1,1,0,872,3578,0,1,0,0,0,0,1,0,1,0,0
1616,1,0,1,1,53,1,0,0,0,0,0,0,0,1,17,2634,0,0,0,1,0,0,1,0,0,0,1
6621,0,0,1,1,46,1,0,0,0,0,0,0,0,0,17,2409,0,0,0,1,0,0,1,0,1,0,0
3948,0,0,1,1,56,1,0,0,0,0,0,1,1,0,1071,5387,0,0,1,0,0,1,0,1,0,0,0
2691,0,0,0,0,7,1,0,1,0,0,0,0,1,1,526,1316,0,1,0,0,0,1,0,0,0,1,0
1650,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1011,437,1,0,1,0,1,0,0,0,0,0,1
1870,1,0,0,0,1,1,0,0,0,0,0,0,0,1,316,156,0,1,0,0,1,0,0,0,0,0,1
5357,1,0,1,0,60,1,0,0,0,0,0,0,0,0,28,2849,0,0,0,1,0,0,1,0,0,0,1
179,1,0,1,0,61,1,0,0,0,0,0,0,0,1,40,2840,0,0,0,1,0,1,0,0,1,0,0
2412,0,0,1,0,42,0,0,0,1,0,1,0,0,0,169,3148,1,1,0,0,0,1,0,0,0,0,1
3559,1,0,0,0,27,1,0,0,0,0,0,0,0,0,26,1540,0,0,0,1,0,0,1,0,1,0,0
3494,0,0,1,1,9,1,1,0,0,0,0,1,0,1,1002,2060,1,0,1,0,1,0,0,1,0,0,0
3968,0,0,1,0,72,1,0,0,0,0,0,0,0,0,30,3110,0,0,0,1,0,0,1,1,0,0,0
4652,0,0,0,0,23,1,0,0,0,0,0,0,0,1,22,1563,0,0,0,1,0,1,0,0,1,0,0
6131,0,1,0,0,47,1,1,0,1,0,1,1,0,1,1189,5144,1,0,1,0,1,0,0,0,0,1,0
6178,0,1,1,0,54,1,0,0,0,0,0,0,0,1,8,2515,0,0,0,1,0,0,1,0,0,0,1
31,1,1,1,0,2,1,0,0,0,1,0,1,1,1,1198,788,0,0,1,0,1,0,0,0,1,0,0
3653,1,0,1,0,38,0,0,1,1,0,1,1,1,1,543,3844,0,1,0,0,0,0,1,1,0,0,0
5128,0,1,1,0,47,1,1,0,0,1,0,1,1,0,1275,5263,0,0,1,0,1,0,0,0,0,1,0
1330,1,0,1,0,22,1,0,1,0,0,1,0,0,1,484,2907,0,1,0,0,0,1,0,0,1,0,0
2519,1,0,1,0,2,1,1,0,0,1,0,1,0,1,1122,759,0,0,1,0,1,0,0,0,0,1,0
733,0,0,1,1,72,1,1,1,0,0,0,0,0,0,881,5715,0,0,1,0,0,0,1,1,0,0,0
168,1,1,1,0,58,0,0,0,1,1,0,0,1,1,311,4153,1,1,0,0,1,0,0,0,0,1,0
2298,1,0,1,1,69,1,1,0,0,1,0,0,0,1,884,5564,0,0,1,0,0,0,1,0,1,0,0
1451,1,0,0,0,18,1,1,1,0,1,0,1,0,0,705,2762,0,1,0,0,1,0,0,0,0,0,1
3601,0,0,1,1,55,1,0,0,0,0,0,0,0,0,29,2601,0,0,0,1,1,0,0,0,1,0,0
2149,0,0,0,0,46,1,1,0,0,1,0,1,1,1,1303,5226,0,0,1,0,0,1,0,0,0,1,0
5141,1,0,0,0,5,1,0,0,0,0,0,0,0,1,14,439,0,0,0,1,1,0,0,0,0,0,1
2087,0,0,0,0,4,0,0,1,1,0,0,0,0,1,171,624,1,1,0,0,1,0,0,0,0,1,0
2741,1,1,0,0,5,1,0,0,0,0,0,1,1,1,1083,1562,1,0,1,0,1,0,0,0,0,1,0
6076,0,0,1,1,65,1,0,1,1,1,0,0,0,0,570,4823,0,1,0,0,0,1,0,1,0,0,0
6469,1,0,0,0,35,1,0,0,0,0,0,0,0,0,56,1982,0,0,0,1,0,0,1,1,0,0,0
4936,0,1,0,0,45,1,1,1,1,0,1,1,0,1,1228,5093,0,0,1,0,1,0,0,0,0,1,0
4689,0,0,0,0,2,1,0,0,0,0,0,0,0,0,27,237,0,0,0,1,1,0,0,0,0,1,0
2118,0,0,1,1,22,1,0,0,0,0,0,0,1,1,903,3522,0,0,1,0,1,0,0,0,0,1,0
4398,1,0,1,1,70,1,1,1,0,1,0,1,0,0,694,5315,0,1,0,0,0,0,1,0,1,0,0
5067,0,0,1,1,30,1,0,1,0,0,1,0,1,0,653,3650,0,1,0,0,1,0,0,1,0,0,0
3433,1,0,0,0,61,1,1,1,1,1,0,1,1,1,1428,6043,0,0,1,0,0,1,0,0,0,1,0
2676,0,0,0,0,29,1,0,0,0,0,0,0,0,0,36,1832,0,0,0,1,0,1,0,0,0,0,1
2609,1,0,1,0,61,1,1,0,1,1,0,1,1,1,1386,5942,1,0,1,0,1,0,0,0,0,1,0
1097,1,0,1,1,25,1,0,0,0,0,0,1,1,1,1101,3828,1,0,1,0,0,1,0,0,0,1,0
4864,1,0,1,0,71,1,1,0,1,1,1,1,1,1,1517,6441,0,0,1,0,0,1,0,1,0,0,0
5682,0,0,1,0,1,0,0,0,0,0,0,0,1,0,189,92,0,1,0,0,1,0,0,0,0,1,0
1219,0,0,1,1,62,1,1,0,0,0,0,1,1,1,724,5053,0,1,0,0,1,0,0,0,1,0,0
6485,1,0,1,0,64,1,0,1,0,0,0,0,0,1,778,5277,0,0,1,0,1,0,0,0,0,0,1
2851,0,0,1,1,64,1,1,1,1,1,1,1,1,1,1105,5758,0,1,0,0,0,0,1,0,0,0,1
4951,1,1,1,0,29,1,1,0,0,0,0,0,1,1,981,3963,0,0,1,0,1,0,0,0,0,1,0
3319,0,0,0,0,2,1,0,1,0,0,0,1,1,1,730,660,1,1,0,0,1,0,0,0,0,1,0
2759,1,0,0,0,1,1,0,0,0,0,0,0,0,0,22,16,0,0,0,1,1,0,0,1,0,0,0
381,1,0,0,0,1,1,0,0,1,0,0,0,0,0,389,199,1,1,0,0,1,0,0,0,0,0,1
6586,0,0,1,1,45,1,1,0,0,0,0,0,0,1,85,2721,0,0,0,1,0,0,1,0,1,0,0
4375,1,0,0,0,66,1,1,1,1,1,1,1,1,1,1533,6312,0,0,1,0,0,1,0,1,0,0,0
3240,0,0,1,0,54,1,1,1,1,0,0,1,1,0,1406,5735,1,0,1,0,0,1,0,1,0,0,0
1599,0,0,1,1,70,1,0,0,1,1,1,1,1,1,908,5707,0,1,0,0,0,0,1,1,0,0,0
6773,1,1,1,0,37,1,1,0,0,0,0,1,1,1,1141,4619,1,0,1,0,1,0,0,0,0,1,0
4446,1,1,0,0,3,1,0,0,0,0,0,1,0,1,898,1034,1,0,1,0,1,0,0,0,0,1,0
3626,1,0,0,1,23,1,0,0,1,0,1,0,0,1,465,2895,0,1,0,0,1,0,0,1,0,0,0
3639,0,1,1,0,60,1,1,0,0,1,0,1,1,1,1291,5850,0,0,1,0,0,1,0,0,1,0,0
6269,0,0,0,0,35,0,0,0,0,1,1,0,0,1,167,2729,0,1,0,0,1,0,0,0,0,0,1
2445,0,0,1,1,27,1,0,1,0,0,0,0,0,0,795,3690,0,0,1,0,1,0,0,0,0,0,1
4251,0,0,1,1,24,0,0,1,1,1,1,0,1,1,418,2772,0,1,0,0,0,0,1,0,0,0,1
1410,0,1,0,0,2,1,1,0,0,0,0,1,1,1,1165,755,1,0,1,0,1,0,0,0,0,1,0
2029,1,0,1,0,67,1,0,1,1,0,0,0,1,1,1105,5863,1,0,1,0,0,1,0,0,1,0,0
2303,1,0,0,0,2,1,0,1,0,0,0,0,0,1,338,470,1,1,0,0,1,0,0,0,0,1,0
6388,0,0,0,0,1,1,0,0,0,0,0,0,0,0,37,31,1,0,0,1,1,0,0,0,0,0,1
80,0,0,0,1,1,1,0,0,0,0,0,1,0,1,887,384,1,0,1,0,1,0,0,0,0,1,0
1174,0,0,0,0,14,1,1,0,1,0,0,0,0,1,444,2094,0,1,0,0,0,1,0,0,0,0,1
3305,1,1,0,0,38,1,1,0,0,0,0,1,1,0,1183,4719,0,0,1,0,1,0,0,0,0,1,0
6267,0,0,0,0,1,1,0,0,0,0,0,0,0,1,717,299,1,0,1,0,1,0,0,0,0,1,0
5844,0,0,1,0,2,1,0,0,0,0,0,0,0,1,723,690,0,0,1,0,1,0,0,0,1,0,0
95,0,0,0,0,12,1,1,1,0,0,0,0,0,1,879,2353,1,0,1,0,1,0,0,0,0,1,0
576,1,0,1,1,31,1,1,1,0,1,0,1,0,0,1243,4402,0,0,1,0,0,1,0,1,0,0,0
2542,1,0,0,1,35,1,0,0,0,0,1,1,1,1,755,4052,0,1,0,0,0,1,0,0,0,0,1
6477,1,1,1,0,72,1,1,1,1,1,0,1,1,1,1460,6434,0,0,1,0,0,0,1,1,0,0,0
2405,0,0,1,1,8,1,0,0,0,1,0,1,1,1,1172,2099,1,0,1,0,1,0,0,0,0,1,0
4453,1,0,1,0,10,1,1,0,0,1,0,1,1,1,1252,2527,1,0,1,0,1,0,0,0,0,1,0
5251,0,1,0,0,5,1,0,0,0,0,0,0,0,1,696,1187,1,0,1,0,1,0,0,0,0,0,1
592,1,0,1,1,63,1,1,1,1,1,0,1,1,0,965,5573,0,1,0,0,0,0,1,0,1,0,0
6309,0,0,1,0,71,1,1,0,0,0,0,0,0,0,104,3622,0,0,0,1,0,0,1,0,1,0,0
4264,0,1,0,0,46,1,1,0,1,1,0,1,1,1,1364,5323,0,0,1,0,1,0,0,0,0,1,0
4198,0,0,1,1,52,1,1,0,0,0,0,0,0,0,58,2848,0,0,0,1,0,0,1,0,0,0,1
3332,1,0,0,0,1,1,0,0,0,0,0,0,0,0,330,166,1,1,0,0,1,0,0,0,0,0,1
5640,1,0,0,0,1,1,0,0,0,0,0,0,1,0,892,388,1,0,1,0,1,0,0,0,0,1,0
5916,0,0,0,0,72,1,1,1,1,1,1,1,1,1,1511,6485,0,0,1,0,0,0,1,0,1,0,0
1867,0,0,0,0,3,1,0,0,1,0,0,1,0,0,970,998,1,0,1,0,1,0,0,0,0,1,0
496,1,0,1,0,28,1,0,1,1,0,1,0,0,0,561,3514,0,1,0,0,1,0,0,0,0,0,1
1020,0,0,1,1,39,1,0,1,0,0,0,0,0,0,397,3759,0,1,0,0,1,0,0,0,1,0,0
2627,0,0,0,0,33,1,1,0,0,0,0,0,0,0,106,2182,0,0,0,1,0,0,1,0,1,0,0
7036,0,0,0,0,12,0,0,0,1,1,1,1,1,0,556,2046,0,1,0,0,0,1,0,0,0,1,0
2275,1,0,1,1,1,1,1,0,0,0,0,0,0,1,797,343,1,0,1,0,1,0,0,0,0,1,0
5926,1,0,0,0,6,1,0,1,0,1,1,1,1,0,873,1571,0,1,0,0,1,0,0,0,1,0,0
2477,1,0,0,0,3,1,0,1,0,0,0,0,1,1,1016,989,0,0,1,0,1,0,0,0,0,0,1
5591,1,0,0,0,4,1,0,0,0,0,0,1,1,1,1062,1322,1,0,1,0,1,0,0,0,0,1,0
3187,1,0,1,1,34,1,0,0,1,1,0,1,0,1,1090,4411,0,0,1,0,1,0,0,0,0,1,0
6107,1,0,0,0,1,1,0,0,0,0,0,0,0,0,28,22,0,0,0,1,1,0,0,0,0,0,1
5792,0,1,0,0,15,1,0,1,0,1,1,0,1,1,1214,3121,1,0,1,0,1,0,0,0,0,0,1
4424,1,0,0,1,1,0,0,0,0,0,0,0,0,0,87,55,1,1,0,0,1,0,0,0,0,1,0
6085,0,0,0,0,3,1,1,0,0,0,0,0,0,1,389,674,1,1,0,0,1,0,0,0,0,0,1
6609,1,0,0,0,1,1,0,0,0,0,0,0,0,1,31,25,1,0,0,1,1,0,0,0,0,0,1
3196,0,0,0,0,3,1,0,0,0,0,0,0,0,0,34,319,0,0,0,1,0,1,0,0,0,0,1
457,0,0,1,1,30,1,0,0,1,1,1,1,1,0,916,3970,0,1,0,0,0,0,1,1,0,0,0
6137,0,0,0,0,5,1,0,1,0,0,1,0,0,0,436,1031,1,1,0,0,1,0,0,0,1,0,0
6942,1,1,0,0,68,1,0,0,0,0,0,0,0,1,29,3062,0,0,0,1,0,0,1,0,1,0,0
1393,0,0,0,0,1,1,0,0,0,0,0,0,0,0,36,30,0,0,0,1,1,0,0,0,0,0,1
1056,0,0,0,0,5,1,0,0,0,0,0,0,1,1,900,1405,1,0,1,0,1,0,0,0,0,1,0
4789,0,0,0,0,1,1,0,0,0,0,0,0,0,0,737,317,1,0,1,0,1,0,0,0,0,0,1
3277,1,0,1,1,13,1,0,0,0,0,0,0,0,0,29,893,0,0,0,1,0,1,0,0,0,0,1
5045,0,0,0,0,35,1,1,0,0,0,1,0,0,0,901,4252,0,0,1,0,1,0,0,0,1,0,0
1002,1,0,1,1,4,1,0,0,0,0,0,0,0,1,706,1100,0,0,1,0,1,0,0,0,0,0,1
3505,1,0,0,0,9,0,0,0,0,0,0,0,0,1,91,817,0,1,0,0,1,0,0,0,0,1,0
6812,0,1,0,0,45,1,0,1,1,0,1,0,0,1,1009,4776,0,0,1,0,1,0,0,1,0,0,0
1242,0,0,1,0,21,0,0,1,0,0,0,0,0,0,125,1845,0,1,0,0,1,0,0,0,0,1,0
3458,0,0,0,0,26,1,0,0,0,0,0,1,1,1,1069,3905,1,0,1,0,1,0,0,1,0,0,0
534,0,0,0,0,1,1,1,0,0,0,0,0,1,1,995,429,1,0,1,0,1,0,0,0,0,1,0
2184,0,1,0,0,2,1,1,0,0,1,0,0,1,1,1064,779,1,0,1,0,1,0,0,0,0,1,0
2249,0,0,0,0,11,1,0,0,0,0,1,1,1,0,725,2191,0,1,0,0,1,0,0,0,0,0,1
2663,0,0,1,0,59,1,1,1,1,1,0,1,1,1,1453,6052,0,0,1,0,0,1,0,0,1,0,0
3464,0,0,1,0,31,1,0,0,1,0,0,0,1,1,972,4172,0,0,1,0,1,0,0,1,0,0,0
5525,0,0,1,1,54,1,1,0,0,0,0,0,0,1,87,2981,0,0,0,1,0,1,0,1,0,0,0
1041,0,0,0,1,16,1,0,0,0,0,0,0,0,1,15,1298,0,0,0,1,0,1,0,1,0,0,0
4842,1,1,0,0,9,1,1,1,0,0,0,0,0,0,450,1594,1,1,0,0,1,0,0,0,0,1,0
5863,0,0,0,0,21,1,1,0,0,0,0,1,1,1,1232,3799,1,0,1,0,1,0,0,0,0,1,0
4325,1,0,0,0,1,1,0,0,0,0,0,0,0,0,44,38,0,0,0,1,1,0,0,0,1,0,0
3153,0,0,0,0,23,1,1,1,0,0,0,0,0,0,447,2837,0,1,0,0,1,0,0,0,0,1,0
2168,1,1,1,0,7,1,1,0,0,0,0,0,0,1,795,1660,1,0,1,0,1,0,0,0,0,0,1
4144,1,0,0,0,21,1,1,1,0,1,0,1,1,0,1352,3866,0,0,1,0,1,0,0,0,0,0,1
2594,0,0,1,0,65,1,1,0,1,1,1,1,1,1,1426,6230,0,0,1,0,0,0,1,1,0,0,0
2748,1,0,0,0,4,0,0,0,0,0,0,1,1,1,296,765,1,1,0,0,1,0,0,0,0,1,0
5995,1,0,1,1,72,1,0,1,1,1,1,1,1,0,1503,6458,0,0,1,0,0,0,1,1,0,0,0
6547,1,1,1,0,68,0,0,1,1,1,0,0,0,1,264,4328,0,1,0,0,0,0,1,0,0,1,0
6004,0,0,1,1,67,1,0,1,1,1,0,0,0,0,991,5651,0,0,1,0,0,1,0,1,0,0,0
6168,1,0,0,0,1,1,0,0,0,0,0,0,1,1,885,383,1,0,1,0,1,0,0,0,0,1,0
538,0,0,1,0,69,1,0,0,1,0,0,1,1,1,1201,6120,0,0,1,0,0,1,0,0,1,0,0
61,1,0,0,0,60,1,1,0,1,0,0,1,0,1,1091,5585,0,0,1,0,1,0,0,1,0,0,0
2815,1,0,0,0,3,1,0,0,0,1,1,1,0,1,1060,1038,1,0,1,0,1,0,0,0,0,0,1
1634,1,0,1,1,63,0,0,1,1,1,0,1,1,0,524,4742,0,1,0,0,0,0,1,0,0,1,0
2302,1,0,1,1,71,1,1,1,1,1,1,1,1,1,1118,6066,0,1,0,0,0,0,1,0,0,0,1
3844,0,0,0,0,35,1,1,1,0,1,1,1,1,1,1014,4423,1,1,0,0,0,1,0,0,1,0,0
996,0,0,0,0,34,1,0,0,0,0,0,0,0,1,715,3997,1,0,1,0,1,0,0,0,1,0,0
5081,1,0,1,1,53,1,0,1,1,0,1,1,0,1,709,4751,0,1,0,0,0,0,1,0,0,0,1
1652,1,0,1,0,17,0,0,1,0,1,0,0,0,0,180,1781,0,1,0,0,1,0,0,0,0,0,1
5678,0,0,0,1,1,1,0,1,1,0,1,0,0,1,543,250,1,1,0,0,1,0,0,0,0,1,0
1038,1,0,1,0,56,1,0,0,0,0,0,0,1,1,918,5182,0,0,1,0,0,1,0,0,0,1,0
5120,1,0,1,1,7,1,0,1,0,0,0,0,0,1,371,1225,1,1,0,0,0,1,0,0,0,1,0
3901,1,0,1,0,67,1,1,0,1,1,1,1,1,1,1492,6359,0,0,1,0,0,0,1,1,0,0,0
6512,1,0,0,0,11,1,0,0,1,1,1,0,0,1,561,1953,0,1,0,0,1,0,0,0,0,1,0
4387,1,0,0,1,1,1,0,0,0,0,0,0,0,1,34,28,0,0,0,1,1,0,0,0,0,0,1
852,1,0,0,0,2,1,1,0,0,0,0,0,0,0,89,259,0,0,0,1,1,0,0,0,0,0,1
2245,0,0,1,0,69,1,1,0,0,1,1,1,1,0,1382,6270,0,0,1,0,0,0,1,1,0,0,0
2095,1,0,0,0,1,1,0,0,0,0,0,1,0,1,899,393,1,0,1,0,1,0,0,0,0,1,0
19,0,0,0,0,21,1,0,0,1,1,0,0,1,1,1094,3597,0,0,1,0,1,0,0,0,0,1,0
4824,1,1,1,0,72,1,1,0,1,0,0,1,1,1,1231,6245,0,0,1,0,0,1,0,0,1,0,0
3346,0,1,0,0,2,1,1,0,0,0,0,0,1,1,976,803,0,0,1,0,1,0,0,0,0,1,0
6638,1,0,0,0,57,1,0,0,0,0,0,0,0,0,44,2647,0,0,0,1,0,0,1,0,0,0,1
642,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1084,453,1,0,1,0,1,0,0,0,0,1,0
865,1,0,1,0,4,1,0,0,0,1,1,0,0,1,912,1190,1,0,1,0,1,0,0,0,0,0,1
5595,0,0,0,0,2,1,0,0,0,0,0,0,0,0,17,254,0,0,0,1,1,0,0,0,0,0,1
1665,0,0,0,0,9,1,1,0,0,0,0,0,0,1,843,1905,0,0,1,0,1,0,0,0,0,1,0
6859,0,0,0,0,71,1,1,1,1,1,1,1,1,0,1492,6448,0,0,1,0,0,0,1,0,0,0,1
6072,0,0,1,1,13,1,0,0,0,0,0,0,0,0,5,1007,0,0,0,1,1,0,0,0,0,0,1
3929,1,0,1,1,50,1,0,0,0,0,0,0,0,1,301,3876,0,1,0,0,0,1,0,1,0,0,0
3785,1,1,1,0,10,1,1,0,0,1,0,0,1,1,1089,2328,1,0,1,0,1,0,0,0,0,1,0
1499,1,1,1,0,64,1,1,0,1,1,0,0,1,1,1173,5875,0,0,1,0,1,0,0,0,0,1,0
4837,0,0,1,1,1,1,0,0,0,0,0,0,0,1,711,293,1,0,1,0,1,0,0,0,0,1,0
6133,1,0,0,0,2,0,0,0,0,0,0,0,0,1,90,185,0,1,0,0,1,0,0,0,1,0,0
736,0,0,0,0,30,1,1,0,1,1,1,1,1,0,1477,4540,0,0,1,0,0,1,0,0,1,0,0
